"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
248,0,0.0661981434511629,0.0298802340445359,0.117875387428997,0.0632326656090061,0.0879951533844614,"Bayesian_primary"
249,1,0.12780452112304,0.118481241321852,0.137672545818925,0.127755562467842,0.0191913044970725,"Bayesian_primary"
250,0,0.152547324332423,0.142526323266866,0.16268015134804,0.152477975221392,0.0201538280811742,"Bayesian_primary"
251,0,0.107260450721126,0.0932711756949037,0.1218735322589,0.107113413336211,0.0286023565639964,"Bayesian_primary"
252,0,0.155332116593822,0.146247933554907,0.164869746071056,0.155285261453739,0.0186218125161492,"Bayesian_primary"
253,0,0.105329700002879,0.0977948222788587,0.112779162886634,0.105275492477604,0.0149843406077751,"Bayesian_primary"
254,0,0.153892579756294,0.143184243021059,0.164756492053246,0.153802939500769,0.0215722490321874,"Bayesian_primary"
255,1,0.143689798171069,0.130126918248197,0.157936253297147,0.143538690801809,0.02780933504895,"Bayesian_primary"
256,0,0.632621145082643,0.599681724702987,0.664059060020006,0.63287217670238,0.0643773353170192,"Bayesian_primary"
257,0,0.382751772321323,0.352830673440377,0.413378135690131,0.382549167799566,0.0605474622497535,"Bayesian_primary"
258,0,0.130195647484782,0.118720108193744,0.142075841385167,0.130108921250574,0.0233557331914225,"Bayesian_primary"
259,0,0.123768573665926,0.115168110010235,0.132563097739933,0.123845385726276,0.0173949877296983,"Bayesian_primary"
260,0,0.141731807306349,0.132310931049441,0.151275684902424,0.141749936170071,0.018964753852983,"Bayesian_primary"
261,1,0.113703045141642,0.104217235721474,0.12391300166339,0.113612696391227,0.0196957659419159,"Bayesian_primary"
262,0,0.149709249176531,0.14001041959254,0.15959182868114,0.149700498655765,0.0195814090886001,"Bayesian_primary"
263,0,0.311372599154584,0.210335257025168,0.417052383996917,0.310229775169099,0.206717126971749,"Bayesian_primary"
264,0,0.135454350611195,0.127438808586107,0.143576784106467,0.135435707619182,0.01613797552036,"Bayesian_primary"
265,1,0.683791378630213,0.647876209303186,0.71754009837304,0.683987380185132,0.0696638890698543,"Bayesian_primary"
266,0,0.178660500273487,0.158563647373764,0.200039506631087,0.178678977414221,0.0414758592573237,"Bayesian_primary"
267,0,0.0974059395191973,0.0895700145565544,0.105409362201208,0.0974103768659187,0.0158393476446539,"Bayesian_primary"
268,0,0.121925046407757,0.113991364255593,0.130133118419281,0.121876543779078,0.0161417541636887,"Bayesian_primary"
269,0,0.261521410067426,0.232050343820693,0.292637810382198,0.261463451968978,0.0605874665615054,"Bayesian_primary"
270,0,0.112402719384941,0.0985132070425037,0.127079572637332,0.112291897197283,0.0285663655948279,"Bayesian_primary"
271,0,0.270965364736055,0.256403165762763,0.285847295837453,0.270999926066646,0.0294441300746898,"Bayesian_primary"
272,0,0.35853540732893,0.292917552162756,0.42419340959994,0.358457436175048,0.131275857437184,"Bayesian_primary"
273,0,0.13858608185544,0.127869224442328,0.15011396918895,0.138452268697427,0.0222447447466217,"Bayesian_primary"
274,0,0.158061456663761,0.138590466860083,0.17807791207155,0.157920017521391,0.0394874452114666,"Bayesian_primary"
275,0,0.0695031284919946,0.0611250544671622,0.0787678732457143,0.069414939938396,0.0176428187785521,"Bayesian_primary"
276,0,0.0817344833439936,0.0691186338308784,0.0955489425818265,0.081584363274426,0.0264303087509481,"Bayesian_primary"
277,0,0.274673489105097,0.243524359052737,0.306991004850207,0.274481277649485,0.0634666457974702,"Bayesian_primary"
278,0,0.369199743157139,0.337782034478864,0.401922371713635,0.368958953025603,0.0641403372347706,"Bayesian_primary"
279,0,0.206951831865056,0.191287277461574,0.223069257053931,0.207017880734507,0.0317819795923572,"Bayesian_primary"
280,0,0.0919218972108219,0.0813373318652665,0.103174459350194,0.0918881350302684,0.0218371274849277,"Bayesian_primary"
281,1,0.671653045198019,0.634158186150279,0.708408432899924,0.671568999265336,0.0742502467496446,"Bayesian_primary"
282,1,0.311852671632623,0.290111661042306,0.333762228808748,0.311774862972851,0.0436505677664416,"Bayesian_primary"
283,1,0.907935904220208,0.895262448961265,0.920081637773504,0.908009394108509,0.0248191888122388,"Bayesian_primary"
284,0,0.14299271832124,0.135219347778263,0.151060486090218,0.142980948631114,0.015841138311955,"Bayesian_primary"
285,1,0.901391565936145,0.883796067249736,0.916741699059925,0.90169162235718,0.0329456318101889,"Bayesian_primary"
286,0,0.174427730531813,0.163930098853473,0.184817161657906,0.174428491487602,0.0208870628044335,"Bayesian_primary"
287,0,0.123233493867988,0.113655852806492,0.133382000342015,0.123189389736473,0.0197261475355233,"Bayesian_primary"
288,1,0.162100384484246,0.150575870057653,0.174134276130482,0.161988649584477,0.0235584060728282,"Bayesian_primary"
289,0,0.55954388864337,0.529716362970691,0.587811126678212,0.559795152245426,0.0580947637075214,"Bayesian_primary"
290,0,0.155540523917326,0.146784403657161,0.164100307438386,0.155451582661527,0.0173159037812254,"Bayesian_primary"
291,0,0.0912059080479475,0.0691266556202841,0.115926196088441,0.0908709953650127,0.0467995404681572,"Bayesian_primary"
292,1,0.534057174525423,0.500065040940222,0.56903504564441,0.533951086181882,0.0689700047041881,"Bayesian_primary"
293,0,0.29293661124328,0.265039844630331,0.322687964471155,0.292858072078536,0.0576481198408248,"Bayesian_primary"
294,0,0.586487044215207,0.559541831130735,0.613627583427625,0.586070990223158,0.0540857522968897,"Bayesian_primary"
295,0,0.147952366388329,0.140053872844655,0.155846624374365,0.147910589473258,0.0157927515297103,"Bayesian_primary"
296,0,0.080099655391753,0.0732373214363336,0.0870218795443983,0.0800623482784018,0.0137845581080647,"Bayesian_primary"
297,0,0.172136353803187,0.16195444477756,0.182681954306158,0.172073095033217,0.0207275095285983,"Bayesian_primary"
298,0,0.15937730518153,0.141371336987477,0.179076934812049,0.159140951679046,0.0377055978245714,"Bayesian_primary"
299,0,0.131863647388895,0.123834175114967,0.140023781591238,0.131800753086867,0.0161896064762712,"Bayesian_primary"
300,0,0.154431847891766,0.1364042405929,0.173969855293416,0.154160145285082,0.0375656147005161,"Bayesian_primary"
301,0,0.109396866513839,0.0976419845611312,0.121725754747908,0.10923605526053,0.0240837701867765,"Bayesian_primary"
302,1,0.426928231964377,0.387288511010345,0.468992880709579,0.426846163611002,0.081704369699234,"Bayesian_primary"
303,0,0.152758647057917,0.142044036901826,0.163763724579217,0.152653853176266,0.0217196876773911,"Bayesian_primary"
304,1,0.538544548183123,0.507327786033613,0.570574431166851,0.538458735490937,0.0632466451332386,"Bayesian_primary"
305,0,0.0831005078862623,0.0524373154913556,0.121131957654235,0.0817875089068705,0.0686946421628794,"Bayesian_primary"
306,0,0.0993181857716236,0.0898709766334964,0.109124657158409,0.099169262136699,0.0192536805249126,"Bayesian_primary"
307,0,0.0731205734891963,0.0643341002474961,0.0825792587038309,0.073004882456032,0.0182451584563348,"Bayesian_primary"
308,0,0.14350985750718,0.135730257797893,0.151730270842576,0.143592895831367,0.0160000130446829,"Bayesian_primary"
309,0,0.0841443171957636,0.0746298744684279,0.0940466551782419,0.083978779080338,0.019416780709814,"Bayesian_primary"
310,1,0.438572913978726,0.405064416324917,0.471307030022587,0.438753319605272,0.0662426136976693,"Bayesian_primary"
311,0,0.152255235353812,0.1421967296693,0.162282470292436,0.152242458519557,0.0200857406231355,"Bayesian_primary"
312,0,0.206800041072441,0.184143645644677,0.230274787557906,0.206747568188674,0.0461311419132283,"Bayesian_primary"
313,1,0.165049527161754,0.155127102728747,0.17536329178236,0.165023185732502,0.0202361890536127,"Bayesian_primary"
314,0,0.0608755249801993,0.05166033176637,0.0707042108838189,0.0608341691873454,0.0190438791174489,"Bayesian_primary"
315,0,0.726988451507255,0.703634252921111,0.749481182486305,0.727212879199502,0.0458469295651944,"Bayesian_primary"
316,1,0.147665664119445,0.137958683204615,0.157194850198732,0.147615718082679,0.019236166994117,"Bayesian_primary"
317,0,0.10220828066091,0.0928549757631927,0.111756198489366,0.102150863281076,0.0189012227261732,"Bayesian_primary"
318,0,0.142056657175461,0.132767274550822,0.151550744150629,0.142018823019142,0.0187834695998072,"Bayesian_primary"
319,1,0.436008414895795,0.403101366551249,0.469297760351188,0.435760215284866,0.0661963937999387,"Bayesian_primary"
320,0,0.214669673292498,0.186523027431351,0.244068565057304,0.214570952123043,0.0575455376259533,"Bayesian_primary"
321,0,0.0951335826384825,0.0572011662406527,0.145616104309121,0.0935427089942181,0.0884149380684682,"Bayesian_primary"
322,0,0.571704688702499,0.527699846981423,0.613389816667968,0.571877894597375,0.0856899696865451,"Bayesian_primary"
323,1,0.278279613412646,0.253972276698585,0.303227771319496,0.278210367252896,0.0492554946209112,"Bayesian_primary"
324,0,0.158558921777212,0.149452136975891,0.167934907577586,0.158524418757991,0.0184827706016948,"Bayesian_primary"
325,0,0.111235233744844,0.0955439976920946,0.128931731502983,0.111057078734352,0.0333877338108885,"Bayesian_primary"
326,0,0.135995466029613,0.128205585276067,0.144113813361408,0.135943977118944,0.0159082280853411,"Bayesian_primary"
327,0,0.17311596889833,0.160808292966097,0.185625475473261,0.173035623577204,0.0248171825071642,"Bayesian_primary"
328,1,0.178423660150468,0.154322358850678,0.204313560429139,0.17810316675472,0.0499912015784609,"Bayesian_primary"
329,0,0.288767913556969,0.246173021521626,0.333979844885931,0.288365581962989,0.0878068233643049,"Bayesian_primary"
330,0,0.0564314077815297,0.0391606158183563,0.0760422958321126,0.0558465664373463,0.0368816800137563,"Bayesian_primary"
331,0,0.161546932631386,0.137673614670036,0.188800822466925,0.160763687128654,0.0511272077968894,"Bayesian_primary"
332,0,0.158454722798223,0.14954862061837,0.167436189535385,0.158390646250343,0.0178875689170147,"Bayesian_primary"
333,0,0.132331918453508,0.124273779826036,0.140470706825322,0.132393618048456,0.0161969269992857,"Bayesian_primary"
334,1,0.239218358717025,0.221034623600322,0.258452331630754,0.239197487858402,0.0374177080304322,"Bayesian_primary"
335,0,0.127095073241672,0.120172393185994,0.134239867853659,0.12708216822962,0.0140674746676658,"Bayesian_primary"
336,0,0.713142381779415,0.678916111689187,0.746552640361384,0.71329824247058,0.0676365286721969,"Bayesian_primary"
337,0,0.490478997102383,0.459912128231904,0.521154696595652,0.490679096526768,0.0612425683637476,"Bayesian_primary"
338,0,0.107342815076738,0.0887374113243838,0.127535029584387,0.10703073552107,0.0387976182600034,"Bayesian_primary"
339,0,0.137290755256405,0.129913832706452,0.144827991448525,0.137296338035428,0.0149141587420732,"Bayesian_primary"
340,0,0.123209018214638,0.113756218410267,0.133179112604683,0.123125332014275,0.0194228941944159,"Bayesian_primary"
341,1,0.544018001279127,0.507956576109931,0.578546647351873,0.544154364058404,0.0705900712419418,"Bayesian_primary"
342,0,0.112043213484704,0.105110350271807,0.119273468923276,0.1120622883533,0.0141631186514681,"Bayesian_primary"
343,0,0.132925732831809,0.123377808924571,0.143304671224727,0.13288584496166,0.0199268623001555,"Bayesian_primary"
344,0,0.368079785743887,0.340634773039584,0.395305829781967,0.368209403254296,0.054671056742383,"Bayesian_primary"
345,0,0.0606550837071604,0.0508813099167805,0.071644194286951,0.06036423549189,0.0207628843701705,"Bayesian_primary"
346,0,0.14809333767123,0.138597434227129,0.158087766738023,0.14802960737671,0.0194903325108939,"Bayesian_primary"
347,0,0.163936689692076,0.138250692498299,0.190553849405296,0.163843644180684,0.0523031569069967,"Bayesian_primary"
348,0,0.150931629345045,0.14202453963753,0.160405835452351,0.150885191720486,0.018381295814821,"Bayesian_primary"
349,0,0.113072976476311,0.100913936372348,0.126072607814149,0.112909501700171,0.0251586714418015,"Bayesian_primary"
350,0,0.386564000987864,0.357421929868776,0.415723912201276,0.386644569943294,0.0583019823325001,"Bayesian_primary"
351,0,0.115873102211895,0.107221297201411,0.124625319266162,0.115867413285606,0.0174040220647509,"Bayesian_primary"
352,1,0.129584733525502,0.122768593285398,0.136541042350908,0.129597433031702,0.0137724490655103,"Bayesian_primary"
353,0,0.118647371999817,0.111063445438405,0.126254066092482,0.118622797217009,0.0151906206540776,"Bayesian_primary"
354,0,0.122554722366668,0.106781495571583,0.139276229315377,0.122450269636229,0.0324947337437942,"Bayesian_primary"
355,0,0.0978092248098671,0.0912381252664445,0.104536102679119,0.0978169396341117,0.0132979774126747,"Bayesian_primary"
356,1,0.595283777477686,0.551182602545234,0.636204891532542,0.595650677766808,0.0850222889873081,"Bayesian_primary"
357,0,0.164641786036316,0.155363496609178,0.174120925369742,0.164529345241071,0.0187574287605636,"Bayesian_primary"
358,0,0.0858943332906008,0.0551329724967315,0.125210924758168,0.0845605582103292,0.070077952261436,"Bayesian_primary"
359,0,0.363354127455304,0.336886955418158,0.390647074334114,0.363198697490033,0.0537601189159557,"Bayesian_primary"
360,0,0.160881729748616,0.152104055248734,0.169848510997872,0.160825712724752,0.0177444557491378,"Bayesian_primary"
361,1,0.6463525993824,0.612349842319672,0.678109944059352,0.646830449783036,0.0657601017396794,"Bayesian_primary"
362,0,0.353121346188721,0.326942999206598,0.379546448410789,0.352985768529967,0.0526034492041909,"Bayesian_primary"
363,1,0.363724721103994,0.32699155696302,0.401471172963688,0.363660557684413,0.0744796160006675,"Bayesian_primary"
364,1,0.833918951070679,0.80939165159348,0.857790618258257,0.834030875167943,0.0483989666647772,"Bayesian_primary"
365,0,0.121584386535948,0.111349596424107,0.131974174023708,0.121639116361611,0.0206245775996003,"Bayesian_primary"
366,1,0.195431572747659,0.180818703860959,0.210152796518035,0.19528851739042,0.0293340926570761,"Bayesian_primary"
367,0,0.596253298332597,0.55461221108866,0.636380930701569,0.596089160490113,0.0817687196129092,"Bayesian_primary"
368,1,0.103377643009378,0.0917983778308018,0.115618145910538,0.103247670246148,0.0238197680797363,"Bayesian_primary"
369,0,0.13334543183555,0.121459482117985,0.145624211265403,0.133318298817389,0.0241647291474173,"Bayesian_primary"
370,0,0.147710224188872,0.137726303487012,0.157652998857463,0.147707133927514,0.0199266953704512,"Bayesian_primary"
371,0,0.158443436875343,0.149384238458975,0.167779326668865,0.158440163797082,0.0183950882098902,"Bayesian_primary"
372,0,0.754470791244698,0.733683743530517,0.775657824558582,0.754616955429872,0.0419740810280648,"Bayesian_primary"
373,1,0.589415428583661,0.558107648999265,0.62063033702815,0.589466899883311,0.0625226880288844,"Bayesian_primary"
374,0,0.0868547041445394,0.0782543515251982,0.0958629627635764,0.086749235308235,0.0176086112383782,"Bayesian_primary"
375,0,0.199790606647482,0.186649910076775,0.212840945534483,0.199798177729684,0.0261910354577078,"Bayesian_primary"
376,0,0.0693206930731992,0.0508574491560507,0.0903355979115183,0.0687165958753318,0.0394781487554677,"Bayesian_primary"
377,1,0.10695360440471,0.0999503163712722,0.114041214817853,0.106924689731287,0.0140908984465806,"Bayesian_primary"
378,0,0.111743985321775,0.104799227737002,0.118724421623508,0.111732375850477,0.0139251938865053,"Bayesian_primary"
379,1,0.176660636450602,0.165618783129075,0.188039061049225,0.176600256577597,0.0224202779201492,"Bayesian_primary"
380,0,0.126874343621197,0.119315360816404,0.134673908775216,0.126840337900224,0.0153585479588119,"Bayesian_primary"
381,0,0.288048319424434,0.256727884811276,0.321346555999226,0.287285768956081,0.0646186711879498,"Bayesian_primary"
382,0,0.1319203925464,0.121964065788612,0.14219270137826,0.131840066171077,0.0202286355896472,"Bayesian_primary"
383,0,0.0917037165621988,0.0821704112512903,0.101958129735012,0.0915563728129464,0.0197877184837221,"Bayesian_primary"
384,0,0.115692291574094,0.108726625232435,0.122749627392366,0.115694922469774,0.0140230021599309,"Bayesian_primary"
385,0,0.132073009102925,0.11753618639837,0.147517166419111,0.131963799940547,0.0299809800207411,"Bayesian_primary"
386,1,0.874089059255801,0.857488121563546,0.889643089097583,0.874228420541515,0.0321549675340371,"Bayesian_primary"
387,0,0.147408618089983,0.137319223711053,0.157363002900425,0.147450002345052,0.0200437791893719,"Bayesian_primary"
388,1,0.510231882909492,0.474436499510216,0.545728365999815,0.510427436631096,0.0712918664895992,"Bayesian_primary"
389,0,0.0596686649205075,0.0182191793582756,0.139352427718145,0.0529705584459331,0.121133248359869,"Bayesian_primary"
