LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.09756365116111873,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.18362032592217736,-0.28487540721604454,-0.24387981706140346,-0.29299231365297923,0
-0.6745857539023434,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2656441746308682,-0.26927005813959237,-0.31807510111882514,-0.2624867469335718,-0.2649810700795553,0
-0.8290156349150358,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.04270940875625596,-0.18362032592217736,-0.11887693770214144,-0.23058915286699747,-0.20895858293270736,0
0.8697130562245808,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.051365167475790036,0.005926415028127888,0.0067504788863971,0.04028239486778884,0.04186946311832552,0.03720422559054241,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2715235114400065,-0.21947717438883887,-0.22073520988305723,0.023483349752981848,0.7040768066046044,-0.16694171757257142,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.1624696250628071,-0.14220299751314272,-0.14936043303521135,-0.15207663160492207,-0.18407182818657647,-0.12492485221243547,1
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.07934675012479689,-0.29781996887873075,-0.14278071731214348,-0.31697847013063646,-0.20895858293270736,1
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.8261989132744947,-0.22164973910611085,-0.2289004843544508,-0.2781026696598773,-0.26999597220341126,-0.25534520229029745,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24706224788577952,-0.21276197435363461,-0.2619041811688947,-0.2747827002695992,-0.2759103177699219,-0.2571379218789966,0
-0.8290156349150358,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.3482513735759237,-0.20639240961435998,-0.21788021880914338,-0.19855620306881494,-0.31697847013063646,-0.192151836788653,0
-0.520155872889651,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.08815692565756049,-0.24589358629203212,-0.21788021880914338,-0.25831565209382007,0.11098091692923671,-0.2649810700795553,1
-0.28851105137061234,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.037005017566949065,0.4715465351161885,0.3882343861827636,0.21444798908177595,-0.24653794990028466,-0.011927495637243221,0
0.8697130562245808,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06251904436275041,-0.2902830335835662,-0.2344962668593219,-0.23241989084965117,-0.08033819414923764,-0.10929457829846491,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.31734967607324194,-0.19799840957035464,-0.2605908852748943,-0.31807510111882514,-0.31697847013063646,-0.19747397306760353,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,2.764919108357331,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.21513204495429494,-0.18362032592217736,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.14151172692128344,-0.12160991979676888,-0.18527632550770268,-0.11741914725163037,-0.12492485221243547,0
-0.28851105137061234,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.21129611086426614,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.2785019972878311,-0.18274005894798254,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.10952182673656889,-0.2903324100544133,-0.20109287129453005,-0.07153417419677628,-0.18407182818657647,-0.18654958807396818,1
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.7874324550847578,-0.1537570916913618,5.297734136706471,-0.19450584041267568,-0.23750029824808858,-0.12492485221243547,0
-0.13408117035791992,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.2537938216275666,-0.2173092205943606,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.1013578777436195,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.11980175015429467,0.7296867247047761,0.15817920544678687,-0.2450357745327078,0.32243538426223617,-0.29299231365297923,0
0.7152831752118884,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,3.3350204946631177,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,0.672876996251973,-0.31807510111882514,0.016284934544093972,-0.05248777633156112,0
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24334661291551718,-0.22278539793559393,-0.2665863665301134,-0.2846098096648223,-0.29391916775334204,0.04314260922810829,0
-0.3657259918769586,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2634729690044381,-0.22209412734373465,-0.25008451812289145,-0.2605732312792091,-0.25916408088497034,-0.2424600302465224,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,-0.14161047986297762,-0.24072014740045405,-0.25167571331326394,-0.31697847013063646,-0.29299231365297923,0
-0.8290156349150358,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.1634348799773915,-0.17208616198356547,-0.23839583575215167,-0.24387981706140346,-0.23136757779144654,1
-0.13408117035791992,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2869433965665952,-0.2903324100544133,-0.28445861065281397,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
2.954516449895929,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.28569102179478684,-0.29142478887316375,-0.27132993210371004,0.18082335727084023,0.0991650963749562,0
-0.4429409323833048,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.02003695120275109,-0.12739005625901564,-0.20075027236566037,-0.1919162642882588,-0.19935609201014334,-0.12492485221243547,0
-0.21129611086426614,0.8084403860474048,-1.1314651019011752,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08196420070712328,-0.24080780979478184,-0.020657435423175708,0.047121531811761645,0.02857879892391952,-0.007277629204054844,1
2.568441747364198,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.919585205527088,-0.11321900912590077,0.7790826642015676,-0.30838079049921324,0.07662454998669721,0.2372045047047895,0
-0.6745857539023434,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08065675649135808,-0.2903324100544133,-0.12652050444390067,-0.11887693770214144,-0.09768251092293746,-0.1137203547830659,0
-0.28851105137061234,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.023312123450309436,-0.033574761649544274,-0.012320861487347314,-0.08567724379936083,-0.07628454156994381,-0.07338416403733539,1
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2677459492202398,-0.23572203329753155,-0.2121702366613157,-0.29941687314546245,-0.2939856210743141,-0.28408473819663044,0
0.25199353217381115,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20718109920496383,-0.16822439764955924,-0.17442725466417483,-0.18029637142228558,-0.18586606785282125,-0.1809473393592834,0
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,7.208122863905174,-0.03860007784521791,-0.027906523902305972,-0.06335613883804961,0
0.25199353217381115,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.209093871963426,0.15371019227346885,0.13059999167277922,0.08032122571454227,0.4339440568533025,0.04891292540423362,0
-0.21129611086426614,-1.2369495849770216,1.5545054664102198,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,0.0236217596978313,-0.2799633511765244,0.1534399202640899,-0.31807510111882514,-0.03900422850463498,-0.05696957530330895,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1422194144748774,-0.28815984533714134,-0.14770453821234134,-0.1549318052805612,-0.31697847013063646,-0.29299231365297923,0
1.4874325802753505,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2305895995176165,-0.2903324100544133,-0.11510054014824535,-0.2184760194104833,-0.31697847013063646,-0.12492485221243547,1
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,3.3350204946631177,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.021228433637958476,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
0.17477859166746496,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.07465678526560736,-0.02113189099607754,0.014573154428921006,-0.046966400708718624,-0.027308444013557705,-0.08587717867108248,0
0.8697130562245808,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.4304850139381584,0.17538646297534147,-0.09956938870615409,-0.08753642665791654,0.3633041766600346,0.3865044329511392,0
-1.0606604564340745,-1.2369495849770216,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,8.50585953559292,8.974033507789306,9.615234379318704,9.58571833529785,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.6745857539023434,0.8084403860474048,0.21152018225452232,2.764919108357331,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2190092038602989,-0.1906413154141382,-0.18362032592217736,-0.15207663160492207,-0.1777587626942336,-0.18083529438498971,0
1.4874325802753505,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.7518006944086897,0.8084403860474048,2.897490750565917,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.4064234131865036,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.89029361651152,-0.04330192640642104,-0.12383681283442168,0.013921837908981027,-0.25052514915860646,4.244829145241702,0
