"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
235,0,0.0798969880064425,0.0700493744734147,0.0903226322645634,0.0798080600149938,0.0202732577911488,"Bayesian_sensitivity"
236,1,0.128984722327831,0.118297037966791,0.140143403224657,0.128902564885084,0.0218463652578657,"Bayesian_sensitivity"
237,1,0.940976674823584,0.928216803650214,0.951778219333036,0.941241123298226,0.0235614156828219,"Bayesian_sensitivity"
238,0,0.0754775689472149,0.06322824789456,0.0895473349037514,0.0751045615043494,0.0263190870091914,"Bayesian_sensitivity"
239,0,0.129321389101315,0.119960780894437,0.139503909132653,0.129239890251606,0.0195431282382154,"Bayesian_sensitivity"
240,0,0.163323844585066,0.154192100907002,0.172564235195465,0.163327299260934,0.0183721342884629,"Bayesian_sensitivity"
241,0,0.143348681488686,0.133086256425893,0.154264618262724,0.143287031286533,0.0211783618368312,"Bayesian_sensitivity"
242,0,0.18956633644859,0.175345501529972,0.203928878900692,0.189436627172893,0.0285833773707201,"Bayesian_sensitivity"
243,1,0.320122187692483,0.297107806805892,0.343760272961442,0.319897148388024,0.0466524661555505,"Bayesian_sensitivity"
244,0,0.134733869731354,0.126346975316572,0.143442978477697,0.134714979485039,0.0170960031611251,"Bayesian_sensitivity"
245,0,0.111883646341814,0.10016936117049,0.123799033431997,0.111768134235556,0.0236296722615068,"Bayesian_sensitivity"
246,0,0.350651452067235,0.325127173380568,0.377240947393996,0.350485961146627,0.0521137740134281,"Bayesian_sensitivity"
247,0,0.161570967788075,0.148698196030477,0.174771146016207,0.161594046499161,0.0260729499857306,"Bayesian_sensitivity"
248,0,0.0662569397632945,0.0291808278921065,0.122879187620058,0.0628038351468238,0.0936983597279518,"Bayesian_sensitivity"
249,1,0.127737431680388,0.118084152120712,0.137784153439173,0.127610373542007,0.0197000013184608,"Bayesian_sensitivity"
250,0,0.15251722736957,0.142662815994643,0.162564554761056,0.15244707519823,0.0199017387664123,"Bayesian_sensitivity"
251,0,0.107152427404084,0.0932948976801326,0.121121601193565,0.107110094046777,0.0278267035134324,"Bayesian_sensitivity"
252,0,0.1552528929386,0.145913202042998,0.16487041250406,0.155192298750952,0.0189572104610622,"Bayesian_sensitivity"
253,0,0.105376143618787,0.0981639881164392,0.112732989923658,0.105249977095419,0.0145690018072183,"Bayesian_sensitivity"
254,0,0.153801333868283,0.143107479921826,0.164565534999523,0.153843503531139,0.0214580550776971,"Bayesian_sensitivity"
255,1,0.14369186371098,0.129482960234837,0.158314490623096,0.143500169455645,0.0288315303882597,"Bayesian_sensitivity"
256,0,0.632658031497706,0.59893440584358,0.665177308832209,0.632601687747572,0.0662429029886281,"Bayesian_sensitivity"
257,0,0.382679057590987,0.353785184322781,0.41268455696932,0.38245915197875,0.0588993726465397,"Bayesian_sensitivity"
258,0,0.130234134936163,0.119110042874857,0.142230837111627,0.130116802030083,0.0231207942367707,"Bayesian_sensitivity"
259,0,0.12382839670194,0.115471147481688,0.13232867571325,0.123720436201014,0.0168575282315624,"Bayesian_sensitivity"
260,0,0.141744895390562,0.132287939469129,0.151225947967095,0.141811456494092,0.0189380084979665,"Bayesian_sensitivity"
261,1,0.113724662844485,0.104281519488506,0.123701229317759,0.113589579371373,0.0194197098292526,"Bayesian_sensitivity"
262,0,0.14968590545654,0.140228419161683,0.159312934892986,0.149547016792864,0.0190845157313034,"Bayesian_sensitivity"
263,0,0.310735509347595,0.210038089074576,0.420087139977039,0.310932101342296,0.210049050902463,"Bayesian_sensitivity"
264,0,0.135423546595637,0.127040544000118,0.143974209079625,0.135335404022203,0.0169336650795071,"Bayesian_sensitivity"
265,1,0.684098521539565,0.647147257523676,0.718918536658279,0.684155222476488,0.0717712791346032,"Bayesian_sensitivity"
266,0,0.178438917486706,0.158081117235497,0.199546827409609,0.178266218259806,0.0414657101741117,"Bayesian_sensitivity"
267,0,0.097455317676582,0.0899649615311322,0.105314035014503,0.0972650667315635,0.0153490734833704,"Bayesian_sensitivity"
268,0,0.121960089674098,0.114269827353146,0.12995792416708,0.121868160565889,0.0156880968139338,"Bayesian_sensitivity"
269,0,0.261073792876993,0.232760916225401,0.291088333249673,0.260924315010044,0.0583274170242717,"Bayesian_sensitivity"
270,0,0.112297923658183,0.0985528828445828,0.126166803208959,0.112271871304965,0.0276139203643765,"Bayesian_sensitivity"
271,0,0.27092176933468,0.25591289495012,0.28628805142462,0.270798875596187,0.0303751564744997,"Bayesian_sensitivity"
272,0,0.358516086636254,0.295267036430899,0.422244786841202,0.357545174136577,0.126977750410303,"Bayesian_sensitivity"
273,0,0.138473030524396,0.127241980978752,0.150284762523747,0.138338406584344,0.0230427815449948,"Bayesian_sensitivity"
274,0,0.157959570652277,0.138694078727853,0.178216853517562,0.157804234738752,0.039522774789709,"Bayesian_sensitivity"
275,0,0.0695507673644258,0.0617697151940796,0.0783073631453279,0.0694196038771493,0.0165376479512483,"Bayesian_sensitivity"
276,0,0.0817521643874075,0.0686332216191094,0.0956774295191448,0.0815702264535606,0.0270442079000353,"Bayesian_sensitivity"
277,0,0.274630727003886,0.243906880038325,0.307154509576603,0.274165888003782,0.0632476295382772,"Bayesian_sensitivity"
278,0,0.36910245562174,0.337524104718493,0.40113640406814,0.369069814450562,0.0636122993496474,"Bayesian_sensitivity"
279,0,0.206761090982953,0.191051616709245,0.223123234676225,0.206793223748374,0.03207161796698,"Bayesian_sensitivity"
280,0,0.0917431083803437,0.0812287872991637,0.102529651883854,0.0916945392110501,0.0213008645846904,"Bayesian_sensitivity"
281,1,0.671454351510547,0.632078682096234,0.70711345720051,0.67210011324715,0.075034775104276,"Bayesian_sensitivity"
282,1,0.311935049115529,0.289434058764128,0.334205094627127,0.311781441722887,0.0447710358629986,"Bayesian_sensitivity"
283,1,0.907927795613616,0.895193863489597,0.920218906397548,0.908074156252532,0.025025042907951,"Bayesian_sensitivity"
284,0,0.142921646491672,0.134694561382146,0.151049338165612,0.142893800559342,0.0163547767834661,"Bayesian_sensitivity"
285,1,0.901506603977793,0.884939334420072,0.916676583841258,0.901641344499527,0.0317372494211864,"Bayesian_sensitivity"
286,0,0.174266838249922,0.164204829494779,0.184687462771505,0.174300113199526,0.0204826332767262,"Bayesian_sensitivity"
287,0,0.123165082042099,0.11357894634239,0.133541031316163,0.123070837668942,0.0199620849737725,"Bayesian_sensitivity"
288,1,0.161920888868241,0.150258945024231,0.17394750838069,0.161815821989852,0.0236885633564593,"Bayesian_sensitivity"
289,0,0.5593907601745,0.531340237814584,0.587640657843892,0.559375006718518,0.0563004200293079,"Bayesian_sensitivity"
290,0,0.155447989266112,0.146672492285937,0.164215166325376,0.155469243124891,0.0175426740394392,"Bayesian_sensitivity"
291,0,0.0911573026642683,0.0695246008997541,0.114672356161436,0.0906348012986352,0.0451477552616816,"Bayesian_sensitivity"
292,1,0.533928560304249,0.498865484131287,0.568256327638298,0.533899683917065,0.0693908435070114,"Bayesian_sensitivity"
293,0,0.293025109729678,0.265044448167518,0.322724909719616,0.292729293677496,0.0576804615520988,"Bayesian_sensitivity"
294,0,0.586463856991725,0.558459491850154,0.614083530208091,0.586496118684148,0.0556240383579372,"Bayesian_sensitivity"
295,0,0.147843079903616,0.139655545768661,0.156032067171511,0.147820642948871,0.0163765214028502,"Bayesian_sensitivity"
296,0,0.0800928418377443,0.0734178134788216,0.086875921078364,0.0799711370209316,0.0134581075995424,"Bayesian_sensitivity"
297,0,0.171979534043229,0.161958252074387,0.182344719309367,0.171996581079271,0.0203864672349805,"Bayesian_sensitivity"
298,0,0.159358261346041,0.142029748827744,0.178087943751465,0.159053020091211,0.0360581949237212,"Bayesian_sensitivity"
299,0,0.131818865326556,0.12372464549618,0.140293683337129,0.131774773165016,0.0165690378409484,"Bayesian_sensitivity"
300,0,0.154535035704816,0.13633711183078,0.173531795674591,0.154342590803874,0.0371946838438114,"Bayesian_sensitivity"
301,0,0.109466082455081,0.0977954855383415,0.121998348193148,0.109287583083968,0.0242028626548066,"Bayesian_sensitivity"
302,1,0.427154506848693,0.389583382532758,0.467096262580761,0.426618199330204,0.077512880048003,"Bayesian_sensitivity"
303,0,0.152583446799816,0.141787389520117,0.163820941348657,0.152391617056112,0.0220335518285399,"Bayesian_sensitivity"
304,1,0.538535769221488,0.507667078635867,0.570338765528159,0.53838992648988,0.0626716868922917,"Bayesian_sensitivity"
305,0,0.0830708457258393,0.051488228663726,0.124163381956773,0.0821083111422587,0.0726751532930474,"Bayesian_sensitivity"
306,0,0.0993449196132332,0.0902397593374376,0.109237249653121,0.0991776350754925,0.0189974903156831,"Bayesian_sensitivity"
307,0,0.0730917065746533,0.0641462375836191,0.0824853710377561,0.0729495294786608,0.0183391334541371,"Bayesian_sensitivity"
308,0,0.143478152985918,0.135289293599883,0.151665734471931,0.143459103654942,0.016376440872048,"Bayesian_sensitivity"
309,0,0.0842191808197642,0.0751840089155942,0.0938515933700543,0.0839965605148737,0.0186675844544601,"Bayesian_sensitivity"
310,1,0.43882763725912,0.405283716881772,0.473260933476259,0.43846411781237,0.0679772165944865,"Bayesian_sensitivity"
311,0,0.152248936529889,0.142545844467853,0.162028436112375,0.152184305733875,0.019482591644522,"Bayesian_sensitivity"
312,0,0.206495280840772,0.184444183267775,0.229043980510152,0.206440960073823,0.0445997972423764,"Bayesian_sensitivity"
313,1,0.164954355203241,0.155229082801213,0.175047411933127,0.164962884646922,0.019818329131914,"Bayesian_sensitivity"
314,0,0.060830606991152,0.051795062080891,0.0705296878279541,0.0606599664109301,0.0187346257470631,"Bayesian_sensitivity"
315,0,0.727005062066377,0.703137160150774,0.749642976873618,0.727248149112545,0.0465058167228447,"Bayesian_sensitivity"
316,1,0.14763971800585,0.13820515626877,0.157195599813,0.147619140811105,0.0189904435442298,"Bayesian_sensitivity"
317,0,0.102254008327371,0.0935454518772,0.111697400775783,0.102258506675287,0.0181519488985832,"Bayesian_sensitivity"
318,0,0.142020366047874,0.132700550562139,0.151612062194923,0.141974259154362,0.018911511632784,"Bayesian_sensitivity"
319,1,0.435829975944907,0.403826990048123,0.468495687906757,0.435898396437799,0.0646686978586338,"Bayesian_sensitivity"
320,0,0.214800759535249,0.187589038674486,0.244909031446627,0.214426823061241,0.0573199927721405,"Bayesian_sensitivity"
321,0,0.0946895015203122,0.054566758463157,0.14597352754791,0.0927235434104894,0.091406769084753,"Bayesian_sensitivity"
322,0,0.572015681894419,0.526484305359096,0.615146127631574,0.572951091222413,0.0886618222724777,"Bayesian_sensitivity"
323,1,0.278145359239392,0.254557103743593,0.303563049655491,0.27787795672946,0.0490059459118986,"Bayesian_sensitivity"
324,0,0.158405827362512,0.149343079574384,0.167811658975487,0.158407081964045,0.0184685794011033,"Bayesian_sensitivity"
325,0,0.111326453256094,0.096151473261577,0.128285338927514,0.111052297759185,0.0321338656659368,"Bayesian_sensitivity"
326,0,0.13594886042121,0.127796932840153,0.144276557004011,0.135923645350648,0.0164796241638581,"Bayesian_sensitivity"
327,0,0.173004320990806,0.16071112901498,0.18558344834087,0.173002870090947,0.0248723193258902,"Bayesian_sensitivity"
328,1,0.178427465128581,0.154397513617954,0.204152184002014,0.178033817025588,0.0497546703840595,"Bayesian_sensitivity"
329,0,0.288273637802905,0.244511020551613,0.332584501215579,0.288037422909695,0.0880734806639659,"Bayesian_sensitivity"
330,0,0.0563474384854235,0.0394084155411436,0.0756462030396643,0.0557428952033896,0.0362377874985207,"Bayesian_sensitivity"
331,0,0.161593327780457,0.137631688731661,0.188154272445785,0.161264985014632,0.0505225837141246,"Bayesian_sensitivity"
332,0,0.158295689291859,0.149482959367618,0.167440757744171,0.15824610615461,0.0179577983765526,"Bayesian_sensitivity"
333,0,0.132345656058344,0.124505722365155,0.140369960207097,0.132240664010677,0.0158642378419422,"Bayesian_sensitivity"
334,1,0.239290645219164,0.221254786932871,0.258250453998613,0.23892010622609,0.036995667065742,"Bayesian_sensitivity"
335,0,0.127069123838419,0.11996093289106,0.13431629729027,0.127072613777396,0.01435536439921,"Bayesian_sensitivity"
336,0,0.712796634504375,0.67813079417835,0.746948004496728,0.713440745947101,0.0688172103183781,"Bayesian_sensitivity"
337,0,0.490391076142118,0.458093202516711,0.521950220762249,0.490470832429632,0.0638570182455374,"Bayesian_sensitivity"
338,0,0.106981985511034,0.0871537857824361,0.127965077287477,0.106705036454726,0.0408112915050406,"Bayesian_sensitivity"
339,0,0.137247023844256,0.129664432848545,0.144990027775404,0.137215670258901,0.0153255949268584,"Bayesian_sensitivity"
340,0,0.123176761038103,0.114114255987317,0.133248628141377,0.123111786998681,0.0191343721540602,"Bayesian_sensitivity"
341,1,0.543887491738696,0.509325978897318,0.578847541256909,0.543778178910953,0.0695215623595906,"Bayesian_sensitivity"
342,0,0.111992770811364,0.10509207851487,0.119185172139639,0.111973688158182,0.0140930936247693,"Bayesian_sensitivity"
343,0,0.132834244698954,0.122951568573972,0.143272434803031,0.13268048578386,0.0203208662290589,"Bayesian_sensitivity"
344,0,0.367841615352371,0.342312307413202,0.39435005513155,0.367856796098674,0.0520377477183486,"Bayesian_sensitivity"
345,0,0.0606120919467921,0.0505400150546957,0.0714095850604952,0.0604185109705926,0.0208695700057994,"Bayesian_sensitivity"
346,0,0.148052582378487,0.138255753123616,0.158077578251419,0.148085325445691,0.0198218251278033,"Bayesian_sensitivity"
347,0,0.163482934107352,0.136819584321271,0.190428969589595,0.163635080686057,0.0536093852683246,"Bayesian_sensitivity"
348,0,0.150836690173608,0.142029465666612,0.160143856052263,0.150751583456695,0.0181143903856505,"Bayesian_sensitivity"
349,0,0.113129738993963,0.101166679578924,0.126306647378488,0.112885986633618,0.0251399677995646,"Bayesian_sensitivity"
350,0,0.386528696103391,0.357649615712895,0.416298481594495,0.386508342819137,0.0586488658816005,"Bayesian_sensitivity"
351,0,0.11594508790296,0.107525372412351,0.124517788175083,0.115818741514909,0.0169924157627315,"Bayesian_sensitivity"
352,1,0.129542291679,0.122514842025954,0.136649988095153,0.12953873114996,0.0141351460691994,"Bayesian_sensitivity"
353,0,0.118695489588557,0.111118075498289,0.126218999706252,0.118639708207048,0.0151009242079634,"Bayesian_sensitivity"
354,0,0.122305248063502,0.105284531032756,0.139404267304865,0.122253582567198,0.0341197362721096,"Bayesian_sensitivity"
355,0,0.0977785822000251,0.0910314611978135,0.104549518924421,0.0977026504561655,0.0135180577266071,"Bayesian_sensitivity"
356,1,0.595574777995142,0.549589105466617,0.637895754904307,0.596594424395845,0.0883066494376902,"Bayesian_sensitivity"
357,0,0.164528760676863,0.155077307511822,0.173995026878634,0.164536341020713,0.0189177193668128,"Bayesian_sensitivity"
358,0,0.0855582715206752,0.0537213811345137,0.125751345811221,0.0842701674846753,0.0720299646767073,"Bayesian_sensitivity"
359,0,0.363224044012527,0.336948730205975,0.390475490219541,0.363185327481797,0.0535267600135667,"Bayesian_sensitivity"
360,0,0.160747023947662,0.151819510850283,0.169674416164494,0.160788174697216,0.0178549053142112,"Bayesian_sensitivity"
361,1,0.646557002943208,0.61347659758219,0.67936500172615,0.646899005569433,0.0658884041439594,"Bayesian_sensitivity"
362,0,0.353028348221139,0.32716014400375,0.379769587732383,0.352810330018555,0.0526094437286329,"Bayesian_sensitivity"
363,1,0.363451484823845,0.327405033486164,0.399685689500153,0.363594681761203,0.0722806560139886,"Bayesian_sensitivity"
364,1,0.83411209653405,0.809946526875821,0.857148000432299,0.83440419193435,0.0472014735564774,"Bayesian_sensitivity"
365,0,0.121507573893969,0.111398577064034,0.131972693004912,0.121414269529315,0.0205741159408774,"Bayesian_sensitivity"
366,1,0.195263537282467,0.180777689954376,0.210222349814299,0.195313484162108,0.0294446598599229,"Bayesian_sensitivity"
367,0,0.596091952132455,0.55492847031343,0.636463387495387,0.596238413161611,0.0815349171819566,"Bayesian_sensitivity"
368,1,0.103414893195709,0.0921855813263718,0.115822563590558,0.10325096436484,0.0236369822641865,"Bayesian_sensitivity"
369,0,0.133269992565812,0.121470251920166,0.145310229943829,0.133255595251656,0.0238399780236631,"Bayesian_sensitivity"
370,0,0.147560202712379,0.137416284378904,0.157667785795168,0.14749948781025,0.0202515014162635,"Bayesian_sensitivity"
371,0,0.158371292933188,0.14910146515816,0.167837629042183,0.15837151514909,0.018736163884023,"Bayesian_sensitivity"
372,0,0.754570916260515,0.733427051315832,0.775417310402761,0.754693590159236,0.0419902590869292,"Bayesian_sensitivity"
373,1,0.589415118253192,0.558349998722578,0.620107261992632,0.589648723932989,0.0617572632700545,"Bayesian_sensitivity"
374,0,0.0869099300928556,0.0787611037648157,0.0958066950541365,0.0866700491443871,0.0170455912893208,"Bayesian_sensitivity"
375,0,0.199582699573054,0.186749728370024,0.212970049201004,0.199549532774666,0.0262203208309801,"Bayesian_sensitivity"
376,0,0.0692094320993992,0.050259194359541,0.0907940701735681,0.068704413725804,0.0405348758140271,"Bayesian_sensitivity"
